Sample_name,Locus,Hash,nReads
22,MiMammal,406aec86258ef8821827fb46e2447a9aa2885cec,859
22,MiMammal,02e4a86c119ca4b65e5b616135fa996aa2eb4372,15
22,MiMammal,de153c34b212edc93e83a42901b4b97d6e887c7f,179
22,MiMammal,71af3877e5027588b85b33c8f9610503cdf2af74,3153
22,MiMammal,ccf032b931135ad144e382d2ece47a7006885187,9
22,MiMammal,5e50b1d56847bfae9d3c7aa2b737b191466ca7e9,1084
22,MiMammal,034f1f4036528fdcf0a844ef062241ae38d7ea91,39
22,MiMammal,3fb271469c16a0263ae285a8bd995cb5cdf82390,10
22,MiMammal,aac79758a37d9b1780e2a717d568e425795ee1fc,605
22,MiMammal,ba53600f3ad463671553c38e8c8ad2ca05187967,39
22,MiMammal,48df2343beb1071f359dd42c028d5ffa5d4e37ac,2
22,MiMammal,8f90335084467c8c8bf662de1e70d054e0439671,32
22,MiMammal,419df96acea16e56d68cfa453e77987304ce4695,2
22,MiMammal,92555313cf82b06486928db6fe5c5a10799588d0,289
22,MiMammal,dc4eb804dfbe72c55e6b94aacd8640b6cec25907,13
22,MiMammal,35b927c881cb2b1d5c9d466f240d4b149f6d41a3,263
22,MiMammal,7986f922e0dc32d89a241a2c951c5e65f237aa5c,62
22,MiMammal,97cba809ee3ac9558d3b4948cd00152bf968c14d,60
22,MiMammal,f21b851db0115674ad3472f7e93c65f9ab331434,49
22,MiMammal,3516633f1e7168795aad3935d264bfd0a0d4e274,139
22,MiMammal,7863250ebc689ff0fb81a37f9128d0aa23ecefbf,112
22,MiMammal,098bcd43ab9a2b6de8c1883292fb4d2ef61e2706,6
22,MiMammal,4e67f9baf8a2c378fe19c0eecb4f697b230f0629,96
22,MiMammal,73b1c334ae4546a412ec8456d8bff0dde18e53ec,6
22,MiMammal,8ed6e061a113f0a3323ef17b1c1e2f2fb575a043,11
22,MiMammal,fd493d567460f0f09061341c300fa488d3400d37,34
22,MiMammal,36eca3a4725f318dd50d4b6dc514de5169850d5d,36
22,MiMammal,7b7b1e499ce162c0714d9275618ac0db06a1611c,64
22,MiMammal,7effa0f48a8386ad637a79e198b516213d6892f1,53
22,MiMammal,bd7c0af9bf064ead82e00886c0903d3b2b52b291,12
22,MiMammal,81cccececc779f185b0bcfb118095bfef415bc8a,35
22,MiMammal,531ae7751da5e0aacfdcbdff495e2ea89f9b9bc8,17
22,MiMammal,45c942b2878228b15d171d7f42b975fa7699074d,22
22,MiMammal,820b93daa72b9a382c60d916a7b095955cd673f6,21
22,MiMammal,9a0dad2920c2cfc1eff045a9509239e9f94afdbc,17
22,MiMammal,e29862911497e4e2623eba358b2185f380aadf0a,9
22,MiMammal,13634b3472a64577ea99cadefec68baaf99e03a2,13
22,MiMammal,64950190e6818617c1f9f4389e5c0b204080d3ab,7
22,MiMammal,c02f35073487780fced20cc72d3cfa8b92de3f0b,12
22,MiMammal,7e733fc9bb519c9488046ea4aad3c9872207debc,10
22,MiMammal,cbdd1a7e243398aa48fd13c2280ba5089aa2165c,4
22,MiMammal,0bf6d8a2991354d59c0da1f30eb5b273d0a69724,9
22,MiMammal,c40189e1e51a97773b393a4318767bce8613cdc6,9
22,MiMammal,b58a8117cebc4ac1d13b2565d220ec567da630cc,7
22,MiMammal,b86b31875518b6ac1917d1ae11c83630abc50348,7
22,MiMammal,13cf08240818986fc7cd721015e52e13e0614387,6
22,MiMammal,6f93809b6bc63b61b0d350733addd08a6ab86f2e,4
22,MiMammal,697a6fed459e4a4aee637d8c9ddf92c39ce05b18,4
22,MiMammal,391d140889bf9c209dde6b657889459107553f39,4
22,MiMammal,1e4fac5337f4fd0424333125788e67c1495e87e2,3
23,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,3644
23,MiMammal,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,19707
23,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,47571
23,MiMammal,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,10846
23,MiMammal,a56843c86d60d4423f69f4836868d31ea7eadf22,3970
23,MiMammal,de42666eb0e70e73c99b1061e5e4bfe4477204b5,3215
23,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,4825
23,MiMammal,3fa5cad0e8bd81303eed0492a7c0dd91d85747be,10382
23,MiMammal,1d2afe6b4c6cfb903dbf4f9909690cdcbebeff16,10381
23,MiMammal,406aec86258ef8821827fb46e2447a9aa2885cec,4213
23,MiMammal,de153c34b212edc93e83a42901b4b97d6e887c7f,648
23,MiMammal,1817c9310d0145992696f8490f9c0dea4501cf52,54
23,MiMammal,9cddc5a579c9034e01050606637ed2d0a4f6bd81,4446
23,MiMammal,629aa86f569921707980e85a596cb12105791f75,293
23,MiMammal,ead129e45ba1c8455503c076b3770eb165246b19,160
23,MiMammal,ccf032b931135ad144e382d2ece47a7006885187,1017
23,MiMammal,131ea371f492957747bae849068e93d9ac88ddbf,1208
23,MiMammal,8fbf5e09300b9c85ad0a28da7e89b751353c3513,636
23,MiMammal,034f1f4036528fdcf0a844ef062241ae38d7ea91,144
23,MiMammal,37ba4974636e6ddae67b7fdea8cebb76044c4502,204
23,MiMammal,0ac2e814a8ca473e24a9d20a4a2a8caf24b9cc25,7
23,MiMammal,3fb271469c16a0263ae285a8bd995cb5cdf82390,438
23,MiMammal,d4c8dd9b2ab264fdd11966be9e8ea1a59c28c118,389
23,MiMammal,2d45b767a4e2cbbd006d4544a34e0893c9275b9d,592
23,MiMammal,797905e05b8b716695a9e13133d0f7f923623ca6,572
23,MiMammal,bfaf5e75bbff019680fd15a303c62ae3cc8c9f27,332
23,MiMammal,ba53600f3ad463671553c38e8c8ad2ca05187967,442
23,MiMammal,f6fc19c127061219afeb8d02d4c983f61e387982,28
23,MiMammal,efcea643b129b2517d794985d068c241ff7534d3,49
23,MiMammal,9d436b01c0765b1fa99fc59215f7a7a994ed93bf,527
23,MiMammal,f50e881d7696609641469e2957bbb974b6fdf608,156
23,MiMammal,dfea433c824b6d34df9c851e85fa301b9dc31830,467
23,MiMammal,d2e0b864aebe9ca3d950300787a156132e1d3172,283
23,MiMammal,1c55c48eea48f9b3d4988feef548151f23615fc8,3
23,MiMammal,8f90335084467c8c8bf662de1e70d054e0439671,113
23,MiMammal,5cc218dc3b99d10509d050e8992cc8b08c4a599e,349
23,MiMammal,a7b6651c0f94909249531ce899dba4c6348320f8,8
23,MiMammal,9641fac4dbf30e3ae11a21f4ed112bcfecaa9f8c,145
23,MiMammal,6d4de90aa787de91eb2aff0751b74559d9a8295f,325
23,MiMammal,71688198799aa0e0259b65832ab51c0579bc817a,7
23,MiMammal,5eff1499cfed6bb77ed758e322155ac08bc87def,311
23,MiMammal,1fb1dbfc2986e50b5e3ae3e8ffe3aa14817badeb,204
23,MiMammal,b9cbd33d1b84944149dcb9b10f6a53c814d5c89d,23
23,MiMammal,dc4eb804dfbe72c55e6b94aacd8640b6cec25907,267
23,MiMammal,9a29ef5311c2b773c764243fc7fcdcf2438cba00,276
23,MiMammal,d7338b1863832afdc5df38c25edee83538b7a2a5,121
23,MiMammal,5784b92bfadbf735106d3313248ee0bdf5ba922c,56
23,MiMammal,2e30c884795ccc1542205deb19897c4191a1dc6c,248
23,MiMammal,62d19a0eb53d4e379f15622559c8e9909ebb7ce4,247
23,MiMammal,941e921236dfe48729715020dbfff7fe54b934ae,236
23,MiMammal,2fbcfe74a90096027997db4758117099a2c13cb8,157
23,MiMammal,b03c63ec53601827cbd99528e8c0aa9ce9b40cb3,20
23,MiMammal,1002280f609c0944bdf2622fe8a8c47b037884b9,206
23,MiMammal,deb5c2daf4c4a34ccf2ba6900759b344e5f8ac5f,206
23,MiMammal,4748ac7f3909734e514c31c438cb533bdf7b9f91,71
23,MiMammal,96871b5018ca94bf812c5b86d0e077b7b68970d4,201
23,MiMammal,8399a44ac9eddd3a5e70f87c08014d7e00b2f02a,26
23,MiMammal,97e277c69f21b9949ddf8bf762e3da06b3ad7fe3,34
23,MiMammal,2c090184ea093ddac1945b23fe00b32f0d1dc3b0,181
23,MiMammal,63bc05c270d3a2b41e98277962ebc1d97cca0c52,179
23,MiMammal,93a08621cefddb36afa51968b00f31c0067a0816,47
23,MiMammal,207e3d02a738c993e877d98243e6288ec80cb927,169
23,MiMammal,398451ad71750e8e70c0b985f820337e65f03496,165
23,MiMammal,751461bef993adfdb0fb3ffc77d5868c72e0c09a,165
23,MiMammal,83fd0edbd42d13610d4011efe14fc0f1a5caef06,47
23,MiMammal,300a32eb1eeb3ef7603496c577c28bdcd2ccb582,71
23,MiMammal,32881090bb3aabe783c24490b7011e5f05592108,64
23,MiMammal,dfb07f628f96af5de02715152485d4d23124bba5,12
23,MiMammal,e3d2fad9cee615d4db845a1afc12aac186f8e80e,119
23,MiMammal,10e208d1ce645588da4c457f9ef5a12d73075532,1
23,MiMammal,3d962ebce08741c58ca1e216a662470dd8f85b6b,69
23,MiMammal,8aae9d596c38ddc2536f6fc28c7d00c7c643932a,57
23,MiMammal,bc77959e9f5ee4080335ed7909b94dbdd0b4c17d,21
23,MiMammal,709718c12c35625635e6bd0b6a353c2e6bc78e69,50
23,MiMammal,0a65c10794411a3b5b7b8f7389c81be7a312a085,53
23,MiMammal,8ed6e061a113f0a3323ef17b1c1e2f2fb575a043,21
23,MiMammal,102dcecb23bf710da874b0f9afb2b02fb4d81b6d,37
23,MiMammal,fd493d567460f0f09061341c300fa488d3400d37,37
23,MiMammal,a5b799739cff7ae2281cabb84b64b8595056a8e6,70
23,MiMammal,67b37220ffd70e4a73f7bb363c268d3c1591f064,28
23,MiMammal,d978e0b81af728276f714777d4ea40459b5c0083,65
23,MiMammal,dc17708b283fdc1ea162d5e2159e3f3634eb90c0,60
23,MiMammal,65a904da5d524de6361ab4e0c08c52693716d5c8,54
23,MiMammal,13af70eb791d68034e088162e35328132352252f,52
23,MiMammal,76a7b9241b5fad627b61aad90a7e769353679d46,51
23,MiMammal,5e7391e3ef87bce88b74c117b3aa037f5d0c0ab2,50
23,MiMammal,fcf52f70da21291d7b417a046e3f3799db01d541,49
23,MiMammal,8181bb2e1811319d2af38c6ad8e4c1cec16586f7,49
23,MiMammal,bd7c0af9bf064ead82e00886c0903d3b2b52b291,32
23,MiMammal,61f5e9655976ae59d339f71f6ec6bacad7d3d460,43
23,MiMammal,6f33bbff5a8b20c5439336cd94932b436b5af3cd,40
23,MiMammal,1117107da3fa199823149914fc2791f246bccbbe,38
23,MiMammal,f97301b29e339910bf632cf3fab2755f493eac31,6
23,MiMammal,fcbe4bf66aebb71aa01be5f82e6ecf22bf150ea4,33
23,MiMammal,7cbff375429e3b1992503535d51179848ec19d91,32
23,MiMammal,1e722f34c12e3d7c6ffe31b95567d6a8369b296d,32
23,MiMammal,a4ea3400302b6c8618f794fcd1f4fa90306fae2d,32
23,MiMammal,53fa4c2e1a9e52a473d008006046e1c7e5e41680,28
23,MiMammal,b1fd8f969fea0bb360b8aab1b59e484a8c52bde3,5
23,MiMammal,a9952d1a117629971af1ef3b169050b125cfc3b1,30
23,MiMammal,274ed6dffd85eafa14f59b4257d2ef54fa8ce834,28
23,MiMammal,0e322d3dffc991acd415b4055b4530cb32b9f0b6,28
23,MiMammal,dec6de93d677f392146d2879ca009b785ac2c3a4,23
23,MiMammal,34a69d1bc6cf4c832570770549ef4554f8b0c7f7,19
23,MiMammal,1ddcab986c7e0f7f814fd3f936bd5ecf53f2a090,19
23,MiMammal,d94f2c866f01c42dfdec4aa83467d2345f5cca10,18
23,MiMammal,f331de8200f2100db8c7c85ec04c6eda1ba052ab,18
23,MiMammal,fff6ed8e8c6c080d6bc49200fc0f8090257204a4,16
23,MiMammal,e9c4cfaa0b7dcd44cdc0e40bea55a9a75a8f0fa7,14
23,MiMammal,64950190e6818617c1f9f4389e5c0b204080d3ab,6
23,MiMammal,44ac1e14bf56fec408a31996b0288a23ef0da845,13
23,MiMammal,c48e455a77b90fefcbef623bfd29261dc88c86c0,13
23,MiMammal,202f5cbc4ca4adb3adce1d06aa326f1635965392,12
23,MiMammal,826f0c9260873bb8682b1dd4389c8174c8ea4f3c,11
23,MiMammal,a4acb9a75ec560db81b70e4092b2c09b3ae75d4b,9
23,MiMammal,09b9b2ba2fb4e096a93d49d7da8d14d00c4d7da3,9
23,MiMammal,a98ac973b68033d2db7c3a2ee2884bbc364cfd38,9
23,MiMammal,caa71e2129660de041b3cc11c438c942a146d69a,8
23,MiMammal,42322ff687843dceac27051fdc6c0d05870e6c31,8
23,MiMammal,0a4b3036a736c6085981175adacc19c395ea47a9,7
23,MiMammal,71e9553d1e9f2afa6b89cf4cae933400bb9b458c,7
23,MiMammal,495c80440c8a0f5a1db0c5c29be1e49e4b3def1d,6
23,MiMammal,0403e25311be0561bd86c861b4fd878a23a08e32,5
23,MiMammal,73e29928abdf34ec2e72490ea6cac5f627331880,5
23,MiMammal,0c9f4955171f4a8b2110e0fde1b147ddb23d2439,4
23,MiMammal,c09c3b1cbea6fe82dd02df391be761ce7b4133af,4
23,MiMammal,7cecb7bb0c512ef1d57beb6c3ad05a9990803798,3
23,MiMammal,5a85ffca908c36c66322bd13ee3dbf765189c9b2,3
24,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,1626
24,MiMammal,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,4579
24,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,1071
24,MiMammal,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,2717
24,MiMammal,23c619d6fffd998ebd33fc4a32feda91287ea49e,78033
24,MiMammal,de42666eb0e70e73c99b1061e5e4bfe4477204b5,1774
24,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,1219
24,MiMammal,0af50c9e935876232e242db91bb835235691bf3a,1753
24,MiMammal,8001433422f2dfb9b7333084b5ae4a31130f34f2,1901
24,MiMammal,406aec86258ef8821827fb46e2447a9aa2885cec,1315
24,MiMammal,02e4a86c119ca4b65e5b616135fa996aa2eb4372,77
24,MiMammal,d375db6821a4402acdeffb3d216d4abdc355cd48,749
24,MiMammal,139c9820a6f78110cddc1e8a3fd02d937aabb197,1221
24,MiMammal,5c024b1d5c5f25af45599d69bd92b8837b2ba62f,3334
24,MiMammal,57d6d898eda1e9441a530d777b4b400eaafcc830,2361
24,MiMammal,a019c9e9e643ecedfd32e60e9f6a0fb6653cd45a,2700
24,MiMammal,65b27bbf5f77584b0eacafb5c71cc5305bce8503,2535
24,MiMammal,4ae8f1376f42f31bf564a8d4e4d52ab2f7207b8b,2374
24,MiMammal,218981a28bc34046ea43eeabfb5490488a3fdcec,2198
24,MiMammal,23306ba2884d8b883111906c8845e52a2ba66951,1935
24,MiMammal,8ec931f8723a382855753cbfb8c92bd75cf323a8,24
24,MiMammal,778019ac53aa0608a2279757680179b5e9d2497d,1659
24,MiMammal,9e831a2f93daeb2d14b4c4990038bad6b33b4cd0,1373
24,MiMammal,c779f18b6e11efc6f20c71ee96a74329a2111d87,1314
24,MiMammal,ccf032b931135ad144e382d2ece47a7006885187,34
24,MiMammal,823ca2e1d5fc1c4e026c9d421b56f4c92a572c8a,1115
24,MiMammal,034f1f4036528fdcf0a844ef062241ae38d7ea91,35
24,MiMammal,37ba4974636e6ddae67b7fdea8cebb76044c4502,64
24,MiMammal,3fb271469c16a0263ae285a8bd995cb5cdf82390,208
24,MiMammal,80425e8c21fc9858e4f9990aec90bbbde0bdf82f,63
24,MiMammal,63283ebd575153d54e2bc0a92a096c3cae26a821,85
24,MiMammal,ba53600f3ad463671553c38e8c8ad2ca05187967,79
24,MiMammal,f6fc19c127061219afeb8d02d4c983f61e387982,56
24,MiMammal,b2d7890d069f41e55fb8fbfbb07d9aaa90361748,105
24,MiMammal,7dbbb7b47ad5afe1af5a28e2a000189ee4a5179c,494
24,MiMammal,91726d9019515298a4a854791476ae3e330981f2,421
24,MiMammal,f66a558e7ed84c2a13d5417485c807131edf715c,99
24,MiMammal,b6b64c462639aacad1c36a87cd9877eb1b4076cc,401
24,MiMammal,b0fa9c15b9e025b8ac15d26eaacc5b7d6ded1404,35
24,MiMammal,3cf37da5b66c473393d27f181cd8886c7b0856a8,8
24,MiMammal,8f90335084467c8c8bf662de1e70d054e0439671,214
24,MiMammal,b9f83173a57aac809296e3be7c9c3b1a7c0fe906,366
24,MiMammal,54ea1996aa1b522c2ad1b32e0d644f8a0bb3cc51,322
24,MiMammal,96cf57acc04a8266cc4efbcd460bd10e19a849a7,7
24,MiMammal,b73c048b4db4458c563799a4512860f4bdf1f184,320
24,MiMammal,dc16fa55f372b9d2b89ec0af1baca849e827b1ac,11
24,MiMammal,2aaaceb3064c584c3fe0489975d6083187821a7a,149
24,MiMammal,15770220a5c862c00b27279f757e7691c50f8cca,14
24,MiMammal,fb21ef523541766b42bb7da452fbaa29cd82693f,13
24,MiMammal,8c417b125361e29cd383a55f7bdcdf4bc3ea9e72,197
24,MiMammal,1bc3ba448b14d0a1141be53ad074510664498dc3,167
24,MiMammal,c848e0b26430489fffaa15de2dd78fdeda1c34c1,152
24,MiMammal,de906c1cc4bc0fdf413c52d5ee87c123c89f5531,146
24,MiMammal,32881090bb3aabe783c24490b7011e5f05592108,18
24,MiMammal,dfb07f628f96af5de02715152485d4d23124bba5,18
24,MiMammal,32e94c67d38709c5977f9068eecb008bb7f042db,8
24,MiMammal,aef2abd24d6cd9de586b630e2a1d2be2b5884834,118
24,MiMammal,d6364e0727a9f2f4d4b98301648b5a01145f0457,27
24,MiMammal,ba4e8aea1482a629eeacaf71454461a4481a71f9,114
24,MiMammal,10e208d1ce645588da4c457f9ef5a12d73075532,20
24,MiMammal,3d962ebce08741c58ca1e216a662470dd8f85b6b,7
24,MiMammal,70381ab8527d8accf1296bca4cc2854330c1ab9b,30
24,MiMammal,65f01e7c762c3af103498d6a26719c3c8a69f146,94
24,MiMammal,5e357c271f643bcdaa72b4431b1498fa8e306fac,92
24,MiMammal,1e64f0ceec8e870bc4e0a3f180504b589ba7eef8,85
24,MiMammal,8ed6e061a113f0a3323ef17b1c1e2f2fb575a043,12
24,MiMammal,d4a576f176a4f33bcceef6decef5149b310b18f9,8
24,MiMammal,102dcecb23bf710da874b0f9afb2b02fb4d81b6d,39
24,MiMammal,cc0cc9765fa8af0cf9da0459dd7dc2b6b04d12eb,69
24,MiMammal,36eca3a4725f318dd50d4b6dc514de5169850d5d,32
24,MiMammal,67b37220ffd70e4a73f7bb363c268d3c1591f064,40
24,MiMammal,8e4ff841f1706457af4fccb87acbda482721ed9f,68
24,MiMammal,303c73558abb0cd5a35ed47db773863adf1c7f85,16
24,MiMammal,c4d2ac914f458d86d1cc29ffa43cdab86de66201,61
24,MiMammal,dab7566f8c003a2342101ade780b2817386910b7,61
24,MiMammal,cbbe4456709ed9bd1f5033d2a2017a246136ccf4,57
24,MiMammal,102fba8ef6395bfb379e3c7e37d4b4237e0c13cb,22
24,MiMammal,294ac87af96b274c73fb09483db4d5031768836e,52
24,MiMammal,9f77b8656f2f71a536f232b69d80f464626c6820,51
24,MiMammal,9c025a5a9092679c5951e66531cc8ef9850f6b79,50
24,MiMammal,084ab361980abf0bc166fa702638d1db21b7a2f5,42
24,MiMammal,eddbf7522b2ba2ca67aa55b8ba34c834c3a0d24e,37
24,MiMammal,1c41e8ba1d32af47736966cddf467195cc9652b4,34
24,MiMammal,2383aafd73654b7dd43e4a5c2b3e4dc1602ec6cd,27
24,MiMammal,ca819ac5b64019ffd4d2dc883da756835169d13e,32
24,MiMammal,8f4525b2a21ba3f1aa93e4617bd3c0bae6478589,25
24,MiMammal,e4fada7aef6fa5c28f7690d7bd582b634caddf55,25
24,MiMammal,2555b02ee5030c0d2756215751d8d9a0a423a425,22
24,MiMammal,ef445ceb09870e799e3ce213ae83fdf3d315479b,21
24,MiMammal,0be083a95a3452df2206d18ca82f0fce3eb8db26,4
24,MiMammal,7e68d7bc78ce894f67a1b264f7b6cc27a615caa6,19
24,MiMammal,1cf91047f54fa2344310c5294100ad718955bb2c,19
24,MiMammal,d7c16c82cd2c23a464898757d512695b1f9cef6a,3
24,MiMammal,4b0e9f39310b29b78000678787332b87c77a2d91,16
24,MiMammal,cd2b453c34ab0ff2d1ce9682b3e67c8303c32871,14
24,MiMammal,10510b4480c4c4ce2b9ca385ab71661b202c2db2,13
24,MiMammal,f6b574705648e60a7d843699343c3499f6935b0e,13
24,MiMammal,7aac83a1c019b023859b19aba3f2235b54c7ac14,13
24,MiMammal,b6345c63bfeddb925bc99b9a311b2bce1c4ddbf3,13
24,MiMammal,43dbf48d3a66492f57108964f2d792c7dba5a89e,12
24,MiMammal,6a88af082bc73ce90aab19219353bac1b094bfb1,12
24,MiMammal,96cd10eef7f1ebc224fcf05daf8e8dec01511a26,11
24,MiMammal,907fbeb2ab0374d029c88302097e04051ef8042c,10
24,MiMammal,ca10abaa969662cded6eba24df2960dad3485719,10
24,MiMammal,937d8fa09dc7413c2333b424fe1eada081a1ee77,10
24,MiMammal,c276ea3b8e9b723c14c35b0271c035bcd1c9d0e7,10
24,MiMammal,f1e66f4654ef4906f22dafe31448a5dde9e94837,10
24,MiMammal,6bf81a15fef9cca727e14477eb4762241c5c3017,10
24,MiMammal,a6eaff060b41cb98c7abcedf448121fb7a855ad9,8
24,MiMammal,5d7c47f6dd690c133a69249f5ab0884940be61d2,6
24,MiMammal,104ebfda00916562eac88dab5ac9594f028aaa41,4
24,MiMammal,7b7d7eebc7879799dfb83906a5f093a442c6835d,4
24,MiMammal,fe8f24982eb029e9b79c3cd197a5b4c076a7d626,3
24,MiMammal,5f8c1b16377ffec63aa5b56d1d7849918b066775,3
24,MiMammal,54f61fb3dad2d3184f78e3087c5e3f06fa15da77,3
24,MiMammal,6b1ee8ed82acee23f0f5d65e2c9dc97eee6d0478,3
24,MiMammal,f674f89654182c2ce464f486ea189c5566d2031f,3
25,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,309
25,MiMammal,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,3123
25,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,28976
25,MiMammal,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,7778
25,MiMammal,de42666eb0e70e73c99b1061e5e4bfe4477204b5,153
25,MiMammal,f5b5aded2ca74ffb7f6b02448ffa90a36de662df,7485
25,MiMammal,eccfd48eb4674a8cfcb69e95f0a2b4abc5a80ea8,24412
25,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,3438
25,MiMammal,c161735732d10ef81323d9b5812491897d2eb5ab,13433
25,MiMammal,c51ba26786eb5812df3c3d681e5755e302ae36ac,1754
25,MiMammal,0af50c9e935876232e242db91bb835235691bf3a,6470
25,MiMammal,916f1fb4062ea2f4254f7fd3b7720aa778b7e367,9707
25,MiMammal,4be671e1ce0da6b1505cf3f3cbe98a49c6d2d7ff,7483
25,MiMammal,da06cc7425959377cdd0ea7eff614da7311fe5b3,289
25,MiMammal,ef54122b64a894fd609cc01d9cea84b91a75e7ab,221
25,MiMammal,75fcf5debeff2937fb1e33c79d93633bc045cdb6,97
25,MiMammal,16470f475ddcdb6cf6cc2767361ceeeed687d697,77
25,MiMammal,66ff6e74c54628fba8015937470ec9d9184eced9,38
26,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,1840
26,MiMammal,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,5628
26,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,7541
26,MiMammal,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,7913
26,MiMammal,f3d5863f9d49fc73652ae616bd0a22b9ab62d094,85747
26,MiMammal,de42666eb0e70e73c99b1061e5e4bfe4477204b5,336
26,MiMammal,eccfd48eb4674a8cfcb69e95f0a2b4abc5a80ea8,7158
26,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,5944
26,MiMammal,dac2b19876eb3a183e6d6768e2b44fb67055d79f,8520
26,MiMammal,406aec86258ef8821827fb46e2447a9aa2885cec,7
26,MiMammal,cf2cc76f0422225929104f836da1e258afb22e63,5373
26,MiMammal,6251eedf9452700d1868523427d52f08d683f85b,4205
26,MiMammal,f6fc19c127061219afeb8d02d4c983f61e387982,12
26,MiMammal,dd72de24d08d1e4b2d68c95476f3fe9bed6b4591,378
26,MiMammal,5cc218dc3b99d10509d050e8992cc8b08c4a599e,4
26,MiMammal,67142a3f202801e1647605c87062ab6e367b3851,331
26,MiMammal,f76f99ed4b10f10eb82e844a7cce463f4f49fa16,261
26,MiMammal,82e6cda423a5aa7769bd3584232468ba0a8416ae,3
26,MiMammal,016517383adf00274ec5ff6c3f1cece6bf1684d3,164
26,MiMammal,d228fb2a4aa513081c3195e647d808ec5958f3b2,129
26,MiMammal,8669a01680991562a3410288fd7ace258f687698,85
26,MiMammal,3bda81a5d95d8d8846d550677ffb5a9461a8dc2b,65
26,MiMammal,8980d39381a8186b8eee0eefacb407874b9de402,64
26,MiMammal,82c076775078679d1b4935f169e44159e0478e47,62
26,MiMammal,06667685b9058e019d0a024f8d41ed415040fc0e,24
26,MiMammal,eabdfa7aa0ef11b757c62440438e2fdab047b5f6,4
26,MiMammal,75c85e4603fb9fe5f871b17ad667eb240efa8545,2
27,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,148
27,MiMammal,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,9832
27,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,12932
27,MiMammal,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,2086
27,MiMammal,23c619d6fffd998ebd33fc4a32feda91287ea49e,83157
27,MiMammal,de42666eb0e70e73c99b1061e5e4bfe4477204b5,270
27,MiMammal,f5b5aded2ca74ffb7f6b02448ffa90a36de662df,13253
27,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,6471
27,MiMammal,406aec86258ef8821827fb46e2447a9aa2885cec,3
27,MiMammal,57d6d898eda1e9441a530d777b4b400eaafcc830,659
27,MiMammal,2a57b50fb2af64df3bf7b78d13ef04e7215a04d1,2619
27,MiMammal,5d2be06aa1ff742a96eae7b10b30f83e45e7047a,25
27,MiMammal,74071e5b82913bbafb6970ef86d984798bbc8745,286
27,MiMammal,ef7532ab6dc95c5893a7ae343192a9a2e598a322,268
27,MiMammal,a4911bc76bbd240d8497e2c4e4130f8831b09bda,234
27,MiMammal,2e5783d5c3596eeaa6669cf7218c0b06c7ea6c7e,123
27,MiMammal,4bca755d81a72295af9494c96aa1c8d8da852187,99
27,MiMammal,482dd87ad7fd2ed0427383e4d62983daac55f1d6,88
27,MiMammal,ec5d6166d52ffa30b38cb11e027c5b977524e301,4
27,MiMammal,1c1f077ebb835a80d5e751e5de98110c7583e013,4
28,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,1863
28,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,57207
28,MiMammal,a56843c86d60d4423f69f4836868d31ea7eadf22,570
28,MiMammal,5dbce0075732b37e517721c275ba3c2e14e50196,4523
28,MiMammal,e65f511d819ef32a2941c6d56d076a8616b71c25,31651
28,MiMammal,ca4009e9f4961a466d717e77ddddcf64a374073d,50
28,MiMammal,580a64b0134da56e49bf06482ed6ee164d8a6ec5,27
28,MiMammal,6634733d917ef2fc77dd7e1780deb0c7f70bbb54,7468
28,MiMammal,0af50c9e935876232e242db91bb835235691bf3a,1250
28,MiMammal,f5eff4f6cfa27ce87100f93e7674f050a7e2fdbd,1460
28,MiMammal,b2adee11d0798c70d512e9c4a4ec72cf72fdab7a,7
28,MiMammal,71af3877e5027588b85b33c8f9610503cdf2af74,1575
28,MiMammal,a0de50866a09243951862dbc8ca45a4cdc3bffbd,1016
